cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_1488_2750,8,6,0.9999999403953552,5.99626091002392e-08,9,140
cpi_1488_3000,8,6,0.9999999403953552,6.265650398518119e-08,9,140
cpi_1488_3250,8,6,0.9999999403953552,7.074923757954821e-08,9,140
cpi_1488_3500,8,6,0.9999999403953552,6.147639908249403e-08,9,140
cpi_1488_3750,8,6,0.9999999403953552,5.988528073430643e-08,9,140
cpi_1488_4000,8,6,0.9999999403953552,1.4181743779317912e-07,9,140
cpi_1488_4250,8,6,0.9999999403953552,5.960480109479249e-08,9,140
cpi_1488_4500,8,6,0.9999999403953552,5.973391381530746e-08,9,140
cpi_1488_4750,8,6,0.9999999403953552,5.989728180111342e-08,9,140
cpi_1488_500,8,6,0.9999999403953552,6.060673030106045e-08,9,140
cpi_1488_5000,8,6,0.9999999403953552,5.984461637353888e-08,9,140
cpi_1488_5250,8,6,0.9999999403953552,6.046793288305707e-08,9,140
cpi_1488_5500,8,6,0.9999999403953552,1.2127203774525697e-07,9,140
cpi_1488_5750,8,6,0.9999999403953552,4.7390568624905427e-07,9,140
cpi_1488_6000,8,6,0.9999999403953552,6.035244126678663e-08,9,140
cpi_1488_6250,8,6,0.9999999403953552,7.586286443483914e-08,9,140
cpi_1488_6500,8,6,0.9999999403953552,5.962061067066315e-08,9,140
cpi_1488_6750,8,6,0.9999999403953552,5.9604950308767e-08,9,140
cpi_1488_7000,8,6,0.9999999403953552,5.991321927467652e-08,9,140
cpi_1488_7250,8,6,0.9999999403953552,6.032723831594922e-08,9,140
cpi_1488_750,8,6,0.9999999403953552,9.932515609989423e-08,9,140
cpi_1488_7500,8,6,0.9999999403953552,5.960557558637447e-08,9,140
cpi_1488_7750,8,6,0.9999999403953552,5.960590954146028e-08,9,140
cpi_1488_8000,8,6,0.9999999403953552,9.096350339632409e-08,9,140
cpi_1488_8250,8,6,0.9999999403953552,7.803020452001874e-08,9,140
cpi_1488_8500,8,6,0.9999999403953552,5.983067552506327e-08,9,140
cpi_1488_8750,8,6,0.9999999403953552,6.111508810136002e-08,9,140
cpi_1488_9000,8,6,0.9999999403953552,6.005357988669857e-08,9,140
cpi_1488_9250,8,6,0.9999999403953552,5.962346705246091e-08,9,140
cpi_1488_9500,8,6,0.9999999403953552,6.927263740408307e-08,9,140
cpi_1488_9750,8,6,0.9999999403953552,5.970449024061963e-08,9,140
cpi_1504_0,8,6,0.9999999403953552,1.0239940593237407e-06,9,140
cpi_1504_1000,8,6,0.9999999403953552,5.984814777093561e-08,9,140
cpi_1504_1250,8,6,0.9999998211860657,2.0364238935144385e-06,9,140
cpi_1504_1500,8,6,0.9999999403953552,1.4804841441673489e-07,9,140
cpi_1504_1750,8,6,0.9999999403953552,5.977044281735289e-08,9,140
cpi_1504_2000,8,6,0.9999927878379822,9.364984725834802e-05,9,140
cpi_1504_2250,8,6,0.9999861121177673,0.00016931354184634984,9,140
cpi_1504_250,8,6,0.9999999403953552,3.34556659709051e-07,9,140
cpi_1504_2500,8,6,0.9999999403953552,5.979342176942737e-08,9,140
cpi_1504_2750,8,6,0.9999999403953552,5.962866111985932e-08,9,140
cpi_1504_3000,8,6,0.9999999403953552,6.212069791899921e-08,9,140
cpi_1504_3250,8,6,0.9999999403953552,5.973064531872296e-08,9,140
cpi_1504_3500,8,6,0.9999999403953552,7.217316522201145e-08,9,140
cpi_1504_3750,8,6,0.9999999403953552,1.1482522666028672e-07,9,140
cpi_1504_4000,8,6,0.9999999403953552,3.13769646709261e-07,9,140
cpi_1504_4250,8,6,0.9999991059303284,1.3007195775571745e-05,9,140
cpi_1504_4500,8,6,0.9999999403953552,5.96163474142486e-08,9,140
cpi_1504_4750,8,6,0.9999638199806213,0.00040695961797609925,9,140
cpi_1504_500,8,6,0.9999999403953552,7.137934687762026e-08,9,140
cpi_1504_5000,8,6,0.9999998211860657,2.507727231204626e-06,9,140
cpi_1504_5250,8,6,0.9999273419380188,0.0007709619239903986,9,140
cpi_1504_5500,8,6,0.9999999403953552,5.989467410927318e-08,9,140
cpi_1504_5750,8,6,0.9999967217445374,4.343733235145919e-05,9,140
cpi_1504_6000,8,6,0.9999999403953552,6.06331838071128e-08,9,140
cpi_1504_6250,8,6,0.9999999403953552,5.964277249859151e-08,9,140
cpi_1504_6500,8,6,0.9990933537483215,0.0073039778508245945,9,140
cpi_1504_6750,8,6,0.9999999403953552,6.01132512656477e-08,9,140
cpi_1504_7000,8,6,0.9999999403953552,6.665896989943576e-08,9,140
cpi_1504_7250,8,6,0.999999463558197,7.544793334091082e-06,9,140
cpi_1504_750,8,6,0.9999999403953552,5.961381077668193e-08,9,140
cpi_1504_7500,8,6,0.9999999403953552,6.162628096717526e-08,9,140
cpi_1504_7750,8,6,0.9999999403953552,6.160021115420022e-08,9,140
cpi_1504_8000,8,6,0.9999999403953552,1.5218319049381535e-07,9,140
cpi_1504_8250,8,6,0.9999940991401672,7.74497093516402e-05,9,140
cpi_1504_8500,8,6,0.9999999403953552,6.185126721902634e-08,9,140
cpi_1504_8750,8,6,0.9999999403953552,6.072397695788823e-08,9,140
cpi_1504_9000,8,6,0.9999999403953552,5.978553474506043e-08,9,140
cpi_1504_9250,8,6,0.9999999403953552,1.3675814614089177e-07,9,140
cpi_1504_9500,8,6,0.9999999403953552,6.618056147544848e-08,9,140
cpi_1504_9750,8,6,0.9999999403953552,5.966579408323014e-08,9,140
cpi_1520_0,8,6,0.9999999403953552,6.788768018850533e-07,9,140
cpi_1520_1000,8,6,0.9999995827674866,5.144599526829552e-06,9,140
cpi_1520_1250,8,6,0.9999987483024597,1.7036147255566902e-05,9,140
cpi_1520_1500,8,6,0.9999999403953552,5.960622928569137e-08,9,140
cpi_1520_1750,8,6,0.9999999403953552,2.0312681670020538e-07,9,140
cpi_1520_2000,8,6,0.9999999403953552,1.6132815972014214e-07,9,140
cpi_1520_2250,8,6,0.9999999403953552,6.004358255040643e-08,9,140
cpi_1520_250,8,6,0.9999999403953552,6.041349109864314e-08,9,140
cpi_1520_2500,8,6,0.9999999403953552,3.6125919677942875e-07,9,140
cpi_1520_2750,8,6,0.9999999403953552,6.297636900853831e-08,9,140
cpi_1520_3000,8,6,0.9999998211860657,2.188669441238744e-06,9,140
cpi_1520_3250,8,6,0.9999999403953552,1.017428559180189e-07,9,140
cpi_1520_3500,8,6,0.9999999403953552,5.961501869933272e-08,9,140
cpi_1520_3750,8,6,0.999998152256012,2.6122199415112846e-05,9,140
cpi_1520_4000,8,6,0.9999997019767761,3.2296754852723097e-06,9,140
cpi_1520_4250,8,6,0.9999999403953552,5.960882987210425e-08,9,140
cpi_1520_4500,8,6,0.9999999403953552,5.997477359187542e-08,9,140
cpi_1520_4750,8,6,0.9999999403953552,6.164163579569504e-08,9,140
cpi_1520_500,8,6,0.9999999403953552,6.072473013318813e-08,9,140
cpi_1520_5000,8,6,0.9999999403953552,5.973721783902874e-08,9,140
cpi_1520_5250,8,6,0.9986034035682678,0.010583433322608471,9,140
cpi_1520_5500,8,6,0.9999999403953552,8.899890957536627e-08,9,140
cpi_1520_5750,8,6,0.9999999403953552,1.770395243738676e-07,9,140
cpi_1520_6000,8,6,0.9999999403953552,2.2805086530297558e-07,9,140
cpi_1520_6250,8,6,0.9999999403953552,6.498792117781704e-07,9,140
cpi_1520_6500,8,6,0.9999999403953552,6.086985138153977e-08,9,140
cpi_1520_6750,8,6,0.9999999403953552,6.88606931475988e-08,9,140
cpi_1520_7000,8,6,0.9999999403953552,6.060099622118287e-08,9,140
cpi_1520_7250,8,6,0.9999999403953552,5.964198379615482e-08,9,140
cpi_1520_750,8,6,0.9999999403953552,5.960590243603292e-08,9,140
cpi_1520_7500,8,6,0.9999999403953552,6.365451810097511e-08,9,140
cpi_1520_7750,8,6,0.9999999403953552,9.695491343109097e-08,9,140
cpi_1520_8000,8,6,0.9995746612548828,0.003728680545464158,9,140
cpi_1520_8250,8,6,0.9999999403953552,6.164564325672472e-08,9,140
cpi_1520_8500,8,6,0.9999998211860657,1.731801830828772e-06,9,140
cpi_1520_8750,8,6,0.9999999403953552,5.969418737095111e-08,9,140
cpi_1520_9000,8,6,0.9999999403953552,5.966440852489541e-08,9,140
cpi_1520_9250,8,6,0.9999999403953552,2.1681574935428216e-07,9,140
cpi_1520_9500,8,6,0.9999999403953552,5.992893647999153e-08,9,140
cpi_1520_9750,8,6,0.9999999403953552,5.983334716574973e-08,9,140
cpi_1536_0,8,6,0.9999999403953552,5.993067730969415e-08,9,140
cpi_1536_1000,8,6,0.9999999403953552,6.669321095387204e-08,9,140
cpi_1536_1250,8,6,0.9999999403953552,8.631477044218627e-08,9,140
cpi_1536_1500,8,6,0.9999999403953552,1.1153160528465378e-07,9,140
cpi_1536_1750,8,6,0.9999999403953552,5.961400262322059e-08,9,140
cpi_1536_2000,8,6,0.9999999403953552,5.960771432000911e-08,9,140
cpi_1536_2250,8,6,0.9999999403953552,5.977956618608005e-08,9,140
cpi_1536_250,8,6,0.9999999403953552,6.099212868093673e-08,9,140
cpi_1536_2500,8,6,0.9999999403953552,5.964478333453371e-08,9,140
cpi_1536_2750,8,6,0.9999999403953552,5.963139670939199e-08,9,140
cpi_1536_3000,8,6,0.9999999403953552,6.181826961437764e-08,9,140
cpi_1536_3250,8,6,0.9999999403953552,1.565695129102096e-07,9,140
cpi_1536_3500,8,6,0.9999999403953552,5.968503558051452e-08,9,140
cpi_1536_3750,8,6,0.9999999403953552,6.040895073056163e-08,9,140
cpi_1536_4000,8,6,0.9999999403953552,6.08517822797694e-08,9,140
cpi_1536_4250,8,6,0.9999999403953552,5.078735512142885e-07,9,140
cpi_1536_4500,8,6,0.9999999403953552,7.131097135015807e-08,9,140
cpi_1536_4750,8,6,0.9999999403953552,9.043289850296787e-08,9,140
cpi_1536_500,8,6,0.9999999403953552,2.7438642291599535e-07,9,140
cpi_1536_5000,8,6,0.9999999403953552,6.757474579899281e-08,9,140
cpi_1536_5250,8,6,0.9999999403953552,8.173017107537817e-08,9,140
cpi_1536_5500,8,6,0.9999999403953552,6.437903010692025e-08,9,140
cpi_1536_5750,8,6,0.9999999403953552,6.576656375045786e-08,9,140
cpi_1536_6000,8,6,0.9999999403953552,5.990400353539371e-08,9,140
cpi_1536_6250,8,6,0.9999720454216003,0.00032250219373963773,9,140
cpi_1536_6500,8,6,0.9999999403953552,5.974674621711529e-08,9,140
cpi_1536_6750,8,6,0.9999999403953552,9.190357275201677e-08,9,140
cpi_1536_7000,8,6,0.9999999403953552,6.145241826516212e-08,9,140
cpi_1536_7250,8,6,0.9999999403953552,5.965020477560756e-08,9,140
cpi_1536_750,8,6,0.9999999403953552,6.084356130031665e-08,9,140
cpi_1536_7500,8,6,0.9999999403953552,6.049340584013407e-08,9,140
cpi_1536_7750,8,6,0.9999989867210388,1.3679745279659983e-05,9,140
cpi_1536_8000,8,6,0.9999999403953552,5.961862115100303e-08,9,140
cpi_1536_8250,8,6,0.9999999403953552,5.961028648471256e-08,9,140
cpi_1536_8500,8,6,0.9999999403953552,6.297432264545932e-08,9,140
cpi_1536_8750,8,6,0.9999999403953552,5.962102989087725e-08,9,140
cpi_1536_9000,8,6,0.9999998211860657,1.363171008961217e-06,9,140
cpi_1536_9250,8,6,0.9999999403953552,8.177055832447877e-08,9,140
cpi_1536_9500,8,6,0.9999999403953552,2.1128043670159968e-07,9,140
cpi_1536_9750,8,6,0.9999999403953552,6.310153821686981e-08,9,140
cpi_1552_0,8,6,0.9999999403953552,6.268777497098199e-08,9,140
cpi_1552_1000,8,6,0.9999999403953552,7.453163419768316e-08,9,140
cpi_1552_1250,8,6,0.9999999403953552,5.968318816940155e-08,9,140
cpi_1552_1500,8,6,0.9999999403953552,5.97104445887453e-08,9,140
cpi_1552_1750,8,6,0.9999999403953552,5.962489524335979e-08,9,140
cpi_1552_2000,8,6,0.9999999403953552,9.056577709998237e-08,9,140
cpi_1552_2250,8,6,0.9999998211860657,1.8983271274919389e-06,9,140
cpi_1552_250,8,6,0.9999999403953552,5.984281870041741e-08,9,140
cpi_1552_2500,8,6,0.9999999403953552,1.0978899211977478e-07,9,140
cpi_1552_2750,8,6,0.9999999403953552,8.668014572776883e-08,9,140
cpi_1552_3000,8,6,0.9999999403953552,5.966889915498541e-08,9,140
cpi_1552_3250,8,6,0.9999993443489075,9.717456123325974e-06,9,140
cpi_1552_3500,8,6,0.9999999403953552,6.1453846456061e-08,9,140
cpi_1552_3750,8,6,0.9978845715522766,0.015182510018348694,9,140
cpi_1552_4000,8,6,0.9999999403953552,6.19415843061688e-08,9,140
cpi_1552_4250,8,6,0.9999999403953552,6.140164998669206e-08,9,140
cpi_1552_4500,8,6,0.9999999403953552,6.06504286793097e-08,9,140
cpi_1552_4750,8,6,0.9999999403953552,1.7113566741500108e-07,9,140
cpi_1552_500,8,6,0.9999999403953552,5.963839555533923e-08,9,140
cpi_1552_5000,8,6,0.9999962449073792,5.1088936743326485e-05,9,140
cpi_1552_5250,8,6,0.9999999403953552,2.500274831618299e-07,9,140
cpi_1552_5500,8,6,0.9999999403953552,5.976571770816008e-08,9,140
cpi_1552_5750,8,6,0.9999998211860657,2.674038569239201e-06,9,140
cpi_1552_6000,8,6,0.9999992251396179,1.0851298611669336e-05,9,140
cpi_1552_6250,8,6,0.9999999403953552,5.984811934922618e-08,9,140
cpi_1552_6500,8,6,0.9999999403953552,5.972981398372212e-08,9,140
cpi_1552_6750,8,6,0.9999999403953552,1.4161271622015192e-07,9,140
cpi_1552_7000,8,6,0.9999999403953552,6.382855133324483e-08,9,140
cpi_1552_7250,8,6,0.9999999403953552,5.975169869998354e-08,9,140
cpi_1552_750,8,6,0.9999999403953552,6.125602425299803e-08,9,140
cpi_1552_7500,8,6,0.9999999403953552,5.973646466372884e-08,9,140
cpi_1552_7750,8,6,0.9999999403953552,5.961035043355878e-08,9,140
cpi_1552_8000,8,6,0.9999999403953552,6.005878105952434e-08,9,140
cpi_1552_8250,8,6,0.9999983906745911,2.2293714209808968e-05,9,140
cpi_1552_8500,8,6,0.9999999403953552,5.978959194408162e-08,9,140
cpi_1552_8750,8,6,0.9999999403953552,6.880136282916283e-08,9,140
cpi_1552_9000,8,6,0.9999999403953552,6.105670280476261e-08,9,140
cpi_1552_9250,8,6,0.9999999403953552,5.96281282128075e-08,9,140
cpi_1552_9500,8,6,0.9999999403953552,5.970816374656351e-08,9,140
cpi_1552_9750,8,6,0.9999999403953552,6.493572612953358e-08,9,140
cpi_1568_0,8,6,0.9999999403953552,5.972345462623707e-08,9,140
cpi_1568_1000,8,6,0.9999999403953552,5.962513682788995e-08,9,140
cpi_1568_1250,8,6,0.9999999403953552,5.960605875543479e-08,9,140
cpi_1568_1500,8,6,0.9999999403953552,5.963337912362476e-08,9,140
cpi_1568_1750,8,6,0.9999999403953552,5.963549654097733e-08,9,140
cpi_1568_2000,8,6,0.9999999403953552,5.988175644233706e-08,9,140
cpi_1568_2250,8,6,0.9999999403953552,5.962934324088565e-08,9,140
cpi_1568_250,8,6,0.9999999403953552,5.970053251758145e-08,9,140
cpi_1568_2500,8,6,0.9999999403953552,1.0736285105394927e-07,9,140
cpi_1568_2750,8,6,0.9999999403953552,5.9759933890291e-08,9,140
cpi_1568_3000,8,6,0.9999999403953552,1.2280101202577498e-07,9,140
cpi_1568_3250,8,6,0.9999999403953552,5.990522566889922e-08,9,140
cpi_1568_3500,8,6,0.9999999403953552,8.110119154025597e-08,9,140
cpi_1568_3750,8,6,0.9999999403953552,5.964074034636724e-08,9,140
cpi_1568_4000,8,6,0.9999999403953552,6.055449830455473e-08,9,140
cpi_1568_4250,8,6,0.9999999403953552,6.053055301435961e-08,9,140
cpi_1568_4500,8,6,0.9999999403953552,6.591533718847131e-08,9,140
cpi_1568_4750,8,6,0.9999999403953552,5.960653481906775e-08,9,140
cpi_1568_500,8,6,0.9999999403953552,6.141760167110988e-08,9,140
cpi_1568_5000,8,6,0.9999999403953552,5.960467319710006e-08,9,140
cpi_1568_5250,8,6,0.9999999403953552,5.961050675296065e-08,9,140
cpi_1568_5500,8,6,0.9999999403953552,6.087980608526777e-08,9,140
cpi_1568_5750,8,6,0.9999999403953552,5.969508265479817e-08,9,140
cpi_1568_6000,8,6,0.9999999403953552,5.960856697129202e-08,9,140
cpi_1568_6250,8,6,0.9999999403953552,5.960816906736e-08,9,140
cpi_1568_6500,8,6,0.9999999403953552,5.960632165624702e-08,9,140
cpi_1568_6750,8,6,0.9999999403953552,5.999427798997203e-08,9,140
cpi_1568_7000,8,6,0.9999999403953552,6.167963562120349e-08,9,140
cpi_1568_7250,8,6,0.9999999403953552,5.960824012163357e-08,9,140
cpi_1568_750,8,6,0.9999999403953552,5.986611029129563e-08,9,140
cpi_1568_7500,8,6,0.9999991059303284,1.2475951734813862e-05,9,140
cpi_1568_7750,8,6,0.9999999403953552,5.967253002836514e-08,9,140
cpi_1568_8000,8,6,0.9999999403953552,5.968198735217811e-08,9,140
cpi_1568_8250,8,6,0.9999999403953552,6.228948024045167e-08,9,140
cpi_1568_8500,8,6,0.9999999403953552,5.961159388334636e-08,9,140
cpi_1568_8750,8,6,0.9999999403953552,8.121332939481363e-08,9,140
cpi_1568_9000,8,6,0.9999999403953552,5.961776849972011e-08,9,140
cpi_1568_9250,8,6,0.9999999403953552,5.968786354060285e-08,9,140
cpi_1568_9500,8,6,0.9999999403953552,5.968686878077278e-08,9,140
cpi_1568_9750,8,6,0.9999999403953552,5.960708193697428e-08,9,140
cpi_1584_0,8,6,0.9999995827674866,6.455107723013498e-06,9,140
cpi_1584_1000,8,6,0.9999999403953552,6.011587316834266e-08,9,140
cpi_1584_1250,8,6,0.9999999403953552,6.0144373037474e-08,9,140
cpi_1584_1500,8,6,0.9999999403953552,5.962937166259508e-08,9,140
cpi_1584_1750,8,6,0.9999998211860657,2.940329068223946e-06,9,140
cpi_1584_2000,8,6,0.9999999403953552,6.019371312504518e-08,9,140
cpi_1584_2250,8,6,0.9999999403953552,5.961860694014831e-08,9,140
cpi_1584_250,8,6,0.9999999403953552,5.96423888055142e-08,9,140
cpi_1584_2500,8,6,0.9999999403953552,5.967952887431238e-08,9,140
cpi_1584_2750,8,6,0.9999999403953552,6.061574708837725e-08,9,140
cpi_1584_3000,8,6,0.9999999403953552,5.964548677184212e-08,9,140
cpi_1584_3250,8,6,0.9999999403953552,5.960847460073637e-08,9,140
cpi_1584_3500,8,6,0.9999999403953552,5.972440675350299e-08,9,140
cpi_1584_3750,8,6,0.9999987483024597,1.7787437172955833e-05,9,140
cpi_1584_4000,8,6,0.9999999403953552,6.096519911125142e-08,9,140
cpi_1584_4250,8,6,0.9999999403953552,5.970873928617948e-08,9,140
cpi_1584_4500,8,6,0.9999998211860657,1.3849823972122977e-06,9,140
cpi_1584_4750,8,6,0.9999999403953552,5.966347771391156e-08,9,140
cpi_1584_500,8,6,0.9999999403953552,6.049108236538814e-08,9,140
cpi_1584_5000,8,6,0.9999999403953552,5.961161519962843e-08,9,140
cpi_1584_5250,8,6,0.9999999403953552,6.200375679554782e-08,9,140
cpi_1584_5500,8,6,0.9999999403953552,2.568142463132972e-07,9,140
cpi_1584_5750,8,6,0.9999999403953552,1.01009923980655e-07,9,140
cpi_1584_6000,8,6,0.9999999403953552,7.730556461638116e-08,9,140
cpi_1584_6250,8,6,0.9999999403953552,5.960547611039146e-08,9,140
cpi_1584_6500,8,6,0.9999999403953552,5.976866646051349e-08,9,140
cpi_1584_6750,8,6,0.9999999403953552,5.978995432087686e-08,9,140
cpi_1584_7000,8,6,0.9999999403953552,4.7014083293106523e-07,9,140
cpi_1584_7250,8,6,0.9999999403953552,5.971600103293895e-08,9,140
cpi_1584_750,8,6,0.9999999403953552,6.421583975679823e-08,9,140
cpi_1584_7500,8,6,0.9999999403953552,7.33040366185378e-08,9,140
cpi_1584_7750,8,6,0.9999999403953552,5.961557292266662e-08,9,140
cpi_1584_8000,8,6,0.9999999403953552,5.960828275419772e-08,9,140
cpi_1584_8250,8,6,0.9999999403953552,5.994371576889534e-08,9,140
cpi_1584_8500,8,6,0.9999999403953552,5.974487748972024e-08,9,140
cpi_1584_8750,8,6,0.9999999403953552,5.964758997833997e-08,9,140
cpi_1584_9000,8,6,0.9999995827674866,6.0912143453606404e-06,9,140
cpi_1584_9250,8,6,0.9999999403953552,6.213392822473907e-08,9,140
cpi_1584_9500,8,6,0.9999999403953552,7.165427717836792e-08,9,140
cpi_1584_9750,8,6,0.9999999403953552,5.960689009043563e-08,9,140
cpi_160_0,8,6,0.9999999403953552,5.97149707459721e-08,9,140
cpi_160_1000,8,6,0.9999999403953552,5.960470872423684e-08,9,140
cpi_160_1250,8,6,0.999998152256012,2.5953737349482253e-05,9,140
cpi_160_1500,8,6,0.9999999403953552,1.8872134432967869e-07,9,140
cpi_160_1750,8,6,0.9999999403953552,4.107079121240531e-07,9,140
cpi_160_2000,8,6,0.9999999403953552,6.209305070115079e-08,9,140
cpi_160_2250,8,6,0.9999999403953552,1.0454112953084405e-06,9,140
cpi_160_250,8,6,0.9999999403953552,5.960954041484001e-08,9,140
cpi_160_2500,8,6,0.9999999403953552,6.045280542821274e-08,9,140
cpi_160_2750,8,6,0.9999999403953552,2.409886121768068e-07,9,140
cpi_160_3000,8,6,0.9999999403953552,5.975852701567419e-08,9,140
cpi_160_3250,8,6,0.9999963641166687,5.0617058150237426e-05,9,140
cpi_160_3500,8,6,0.9999999403953552,6.120335171999614e-08,9,140
cpi_160_3750,8,6,0.9999999403953552,5.961076965377288e-08,9,140
cpi_160_4000,8,6,0.9999999403953552,5.969114624804206e-08,9,140
cpi_160_4250,8,6,0.999999463558197,7.429304332617903e-06,9,140
cpi_160_4500,8,6,0.9999998211860657,2.4002076770557323e-06,9,140
cpi_160_4750,8,6,0.9999999403953552,5.963515548046416e-08,9,140
cpi_160_500,8,6,0.9999999403953552,5.98089187064943e-08,9,140
cpi_160_5000,8,6,0.9999999403953552,5.96708105149446e-08,9,140
cpi_160_5250,8,6,0.9999999403953552,5.960698956641863e-08,9,140
cpi_160_5500,8,6,0.9999999403953552,5.97420850567687e-08,9,140
cpi_160_5750,8,6,0.9999999403953552,6.737111846177868e-08,9,140
cpi_160_6000,8,6,0.9999999403953552,6.139310926300823e-08,9,140
cpi_160_6250,8,6,0.9999999403953552,5.9620369086133e-08,9,140
cpi_160_6500,8,6,0.9999999403953552,6.031540067397145e-08,9,140
cpi_160_6750,8,6,0.9999999403953552,5.961003779475504e-08,9,140
cpi_160_7000,8,6,0.9999999403953552,5.960917803804477e-08,9,140
cpi_160_7250,8,6,0.9999999403953552,5.97638702970471e-08,9,140
cpi_160_750,8,6,0.9999999403953552,8.089108973763359e-07,9,140
cpi_160_7500,8,6,0.9999999403953552,5.982459327924516e-08,9,140
cpi_160_7750,8,6,0.9999999403953552,8.277750112029025e-07,9,140
cpi_160_8000,8,6,0.9999999403953552,5.965343063962791e-08,9,140
cpi_160_8250,8,6,0.9999999403953552,2.4458736902488454e-07,9,140
cpi_160_8500,8,6,0.9999999403953552,5.960875881783068e-08,9,140
cpi_160_8750,8,6,0.9999865889549255,0.0001645890442887321,9,140
cpi_160_9000,8,6,0.9999999403953552,6.043390499144152e-08,9,140
cpi_160_9250,8,6,0.9999796748161316,0.00023988535394892097,9,140
cpi_160_9500,8,6,0.9999999403953552,5.998636254389567e-08,9,140
cpi_160_9750,8,6,0.9999999403953552,6.014430198320042e-08,9,140
cpi_16_0,8,6,0.9999999403953552,6.48609130848854e-08,9,140
cpi_16_1000,8,6,0.9999999403953552,8.240498772238425e-08,9,140
cpi_16_1250,8,6,0.9999999403953552,5.641105076392705e-07,9,140
cpi_16_1500,8,6,0.9999997019767761,4.434675247466657e-06,9,140
cpi_16_1750,8,6,0.9999995827674866,5.197428436076734e-06,9,140
cpi_16_2000,8,6,0.9999999403953552,6.085441839331907e-08,9,140
cpi_16_2250,8,6,0.9999960064888,5.326758400769904e-05,9,140
cpi_16_250,8,6,0.9999999403953552,7.186087458421753e-08,9,140
cpi_16_2500,8,6,0.9999999403953552,1.3624448058635608e-07,9,140
cpi_16_2750,8,6,0.9999999403953552,6.044404443628082e-08,9,140
cpi_16_3000,8,6,0.9999991059303284,1.2558412890939508e-05,9,140
cpi_16_3250,8,6,0.9999999403953552,5.974037975420288e-08,9,140
cpi_16_3500,8,6,0.9998751282691956,0.0012500040465965867,9,140
cpi_16_3750,8,6,0.9999999403953552,6.576515687584106e-08,9,140
cpi_16_4000,8,6,0.9999999403953552,6.687841391794791e-08,9,140
cpi_16_4250,8,6,0.9999999403953552,6.665084839596602e-08,9,140
cpi_16_4500,8,6,0.9999999403953552,6.079650205492726e-08,9,140
cpi_16_4750,8,6,0.9999999403953552,6.130041185770096e-08,9,140
cpi_16_500,8,6,0.9999999403953552,6.228943760788752e-08,9,140
cpi_16_5000,8,6,0.999999463558197,7.311257377295988e-06,9,140
cpi_16_5250,8,6,0.9999999403953552,7.37795744498726e-08,9,140
cpi_16_5500,8,6,0.9999998211860657,1.4198950566424173e-06,9,140
cpi_16_5750,8,6,0.9999999403953552,5.961253890518492e-08,9,140
cpi_16_6000,8,6,0.9999999403953552,7.457448418790591e-07,9,140
cpi_16_6250,8,6,0.9999999403953552,6.061815582825147e-08,9,140
cpi_16_6500,8,6,0.9999350905418396,0.0006912369281053543,9,140
cpi_16_6750,8,6,0.9999999403953552,5.997359409093406e-08,9,140
cpi_16_7000,8,6,0.9999851584434509,0.00017964998551178724,9,140
cpi_16_7250,8,6,0.9999999403953552,5.969371130731815e-08,9,140
cpi_16_750,8,6,0.9999999403953552,6.058235157979652e-08,9,140
cpi_16_7500,8,6,0.9999999403953552,6.065072710725872e-08,9,140
cpi_16_7750,8,6,0.9999999403953552,5.965159743936965e-08,9,140
cpi_16_8000,8,6,0.9999999403953552,9.92989512837994e-08,9,140
cpi_16_8250,8,6,0.9999999403953552,6.152881582011105e-08,9,140
cpi_16_8500,8,6,0.9999999403953552,3.1501269859290915e-07,9,140
cpi_16_8750,8,6,0.9999999403953552,5.992367135831955e-08,9,140
cpi_16_9000,8,6,0.999997079372406,3.9219201426021755e-05,9,140
cpi_16_9250,8,6,0.9999999403953552,5.987991613665145e-08,9,140
cpi_16_9500,8,6,0.9999999403953552,5.989085849478215e-08,9,140
cpi_16_9750,8,6,0.9999999403953552,1.2153935813330463e-07,9,140
cpi_176_0,8,6,0.9999999403953552,5.961621951655616e-08,9,140
cpi_176_1000,8,6,0.9999999403953552,5.988642470811101e-08,9,140
cpi_176_1250,8,6,0.9999999403953552,6.069490154914092e-08,9,140
cpi_176_1500,8,6,0.9999999403953552,8.428589381992424e-08,9,140
cpi_176_1750,8,6,0.9999988675117493,1.6056224922067486e-05,9,140
cpi_176_2000,8,6,0.9999999403953552,5.98449645394794e-08,9,140
cpi_176_2250,8,6,0.9999999403953552,5.967658012195898e-08,9,140
cpi_176_250,8,6,0.9999999403953552,6.022705179020704e-08,9,140
cpi_176_2500,8,6,0.9999999403953552,6.057318557850522e-08,9,140
cpi_176_2750,8,6,0.9999999403953552,1.4174723617088603e-07,9,140
cpi_176_3000,8,6,0.9999999403953552,5.96211222614329e-08,9,140
cpi_176_3250,8,6,0.9999999403953552,8.469652357234736e-08,9,140
cpi_176_3500,8,6,0.9999999403953552,5.971087801981412e-08,9,140
cpi_176_3750,8,6,0.9999999403953552,6.821770170972741e-08,9,140
cpi_176_4000,8,6,0.9999999403953552,6.175815059350498e-08,9,140
cpi_176_4250,8,6,0.9999999403953552,5.962097304745839e-08,9,140
cpi_176_4500,8,6,0.9999999403953552,5.999293506420145e-08,9,140
cpi_176_4750,8,6,0.9999846816062927,0.00018503401952330023,9,140
cpi_176_500,8,6,0.9999999403953552,7.69213528428736e-08,9,140
